sa1_7digitcode_2016,randomval
5103214,15
5103215,8
5103216,2
5103217,-15
5103218,9
5103301,17
5103302,17
5103303,-18
5103304,-4
5103305,-16
5103306,-9
5103307,-12
5103308,14
5103309,8
5103310,7
5103311,-11
5103312,-10
5103313,-4
5103314,-11
5103315,10
5103316,-18
5103317,6
5103318,1
5103319,0
5103320,14
5103321,8
5103322,0
5103401,0
5103402,13
5103403,7
5103404,2
5103405,-18
5103406,-18
5103407,1
5103408,10
5103409,6
5103410,-8
5103411,16
5103412,-4
5103413,4
5103414,-1
5103415,14
5103416,-9
5103417,15
5103418,12
5103419,-2
5103420,-9
5103421,9
5103422,18
5103423,6
5103424,-12
5103501,19
5103502,18
5103503,8
5103504,18
5103505,0
5103506,9
5103507,-5
5103508,-2
5103509,1
5103510,-2
5103511,14
5103512,-6
5103513,19
5103514,-4
5103515,11
5103516,-19
5103517,18
5103518,8
5103519,14
5103520,11
5103521,-7
5103522,-9
5103523,-10
5103524,9
5103525,7
5103526,13
5103527,-9
5103528,-16
5103529,0
5103530,-16
5103531,9
5103532,2
5103533,0
5103534,12
5103535,-1
5103536,-7
5103537,15
5103538,19
5103539,-18
5103540,7
5103541,-3
5103601,-17
5103602,11
5103603,-4
5103604,-4
5103605,15
5103606,-16
5103607,-18
5103608,-10
5103609,-15
5103610,-13
5103611,-11
5103612,15
5103613,-13
5103614,-11
5103615,-19
5103616,13
5103617,-4
5103618,18
5103619,-13
5103620,-2
5103621,2
5103622,-18
5103623,-16
5103624,-9
5103625,-16
5103701,-7
5103801,-9
5103802,-2
5103803,-15
5103804,19
5103805,-11
5103806,9
5103807,-12
5103808,3
5103809,6
5103810,16
5103811,-4
5103812,15
5103813,5
5103814,12
5103815,17
5103816,-7
5103817,-10
5103818,0
5103819,5
5103820,-3
5103821,-17
5103822,3
5103823,7
5103824,-6
5103825,-15
5103826,-8
5103827,-8
5103828,-15
5103901,7
5103902,10
5103903,-7
5103904,-5
5103905,12
5103906,0
5103907,-11
5103908,-19
5103909,1
5103910,-16
5103911,8
5103912,19
5103913,8
5103914,-12
5103915,-10
5103916,-10
5103917,1
5103918,-19
5103919,6
5103920,9
5103921,-11
5103922,-10
5103923,-5
5103924,-6
5103925,0
5103926,-4
5103927,-14
5103928,13
5103929,-1
5103930,7
5103931,-2
5103932,0
5103933,12
5103934,-14
5103935,-4
5103936,-14
5103937,3
5103938,10
5103939,-10
5104001,19
5104002,11
5104003,-10
5104004,-17
5104005,-7
5104006,-9
5104007,-15
5104008,3
5104009,13
5104010,14
5104011,12
5104012,-6
5104013,0
5104014,14
5104015,-11
5104016,-14
5104017,-16
5104018,-12
5104019,-19
5104020,9
5104021,-11
5104102,14
5104103,-3
5104104,-18
5104105,14
5104106,1
5104107,6
5104113,-11
5104114,12
5104115,8
5104116,16
5104118,-18
5104119,-13
5104120,-18
5104122,-17
5104123,-3
5104124,-13
5104125,0
5104127,-6
5104128,-5
5104130,14
5104132,-2
5104133,-7
5104134,2
5104135,1
5104138,-2
5104139,19
5104140,-8
5104143,1
5104145,-9
5104146,-7
5104147,4
5104148,13
5104149,12
5104150,7
5104151,-10
5104152,-14
5104153,5
5104154,-12
5104155,6
5104156,8
5104157,-1
5104158,-11
5104159,-7
5104160,1
5104161,14
5104162,9
5104163,-11
5104164,17
5104165,18
5104166,-13
5104167,-9
5104168,1
5104169,-3
5104170,8
5104171,-15
5104172,-7
5104173,19
5104174,-16
5104175,11
5104176,-8
5104177,6
5104178,17
5104179,-5
5104180,-19
5104181,12
5104182,0
5104183,-4
5104184,16
5104185,15
5104186,8
5104201,-9
5104202,-12
5104203,-6
5104205,-5
5104206,9
5104207,1
5104208,-4
5104209,-17
5104210,18
5104211,12
5104212,-15
5104213,15
5104214,16
5104215,-5
5104216,18
5104217,10
5104218,-4
5104219,0
5104220,-4
5104221,18
5104222,13
5104223,6
5104224,-16
5104225,-7
5104226,-12
5104227,-14
5104228,-7
5104229,17
5104230,0
5104231,-7
5104232,-14
5104233,-7
5104234,19
5104235,6
5104236,-1
5104237,-5
5104238,1
5104301,-8
5104303,16
5104304,10
5104305,2
5104306,-12
5104307,17
5104308,3
5104309,-8
5104310,-4
5104311,-4
5104313,-7
5104314,-1
5104315,9
5104316,-18
5104317,18
5104318,-1
5104319,-17
5104320,7
5104321,-3
5104322,-18
5104323,-10
5104324,-9
5104325,-2
5104326,0
5104327,-18
5104328,7
5104329,-14
5104330,10
5104331,7
5104332,-9
5104333,-13
5104334,-18
5104335,-17
5104336,-14
5104337,-5
5104338,-6
5104339,0
5104340,-3
5104341,-5
5104342,8
5104343,7
5104401,-6
5104402,6
5104403,-2
5104404,-6
5104405,-10
5104406,11
5104407,-12
5104408,-12
5104409,-12
5104410,-7
5104411,11
5104412,19
5104413,-16
5104414,-3
5104415,-15
5104416,15
5104417,3
5104418,7
5104419,-17
5104420,-10
5104421,-17
5104422,11
5104423,8
5104424,5
5104425,9
5104426,-4
5104427,-12
5104428,0
5104429,9
5104430,-6
5104431,7
5104432,3
5104433,-7
5104434,-8
5104435,18
5104436,-7
5104437,12
5104501,-15
5104502,-14
5104503,0
5104504,-7
5104505,10
5104506,1
5104507,4
5104508,0
5104509,-5
5104510,4
5104511,-9
5104512,0
5104513,4
5104514,-5
5104515,-19
5104516,12
5104517,12
5104518,-4
5104519,-8
5104521,-14
5104522,-8
5104523,-2
5104524,-13
5104525,-17
5104527,2
5104528,16
5104529,-11
5104530,17
5104531,5
5104532,17
5104533,-1
5104534,-6
5104535,-2
5104536,11
5104537,4
5104538,4
5104539,14
5104540,19
5104541,19
5104542,-17
5104543,1
5104544,9
5104545,15
5104546,-16
5104547,-15
5104548,10
5104550,-3
5104551,11
5104552,-6
5104553,-16
5104554,17
5104555,11
5104556,-7
5104557,-14
5104558,0
5104560,-15
5104601,-19
5104602,-5
5104603,19
5104604,-2
5104605,9
5104606,-11
5104607,-5
5104608,13
5104609,12
5104610,10
5104611,-7
5104612,-1
5104613,8
5104614,3
5104615,2
5104616,0
5104617,6
5104618,-1
5104619,-16
5104620,-18
5104621,4
5104622,-4
5104623,-12
5104624,-18
5104625,-1
5104626,-9
5104627,19
5104628,11
5104701,-11
5104702,-7
5104703,11
5104704,10
5104705,1
5104706,14
5104707,16
5104708,6
5104709,-10
5104710,8
5104711,13
5104712,-4
5104713,-1
5104714,-5
5104715,-1
5104716,11
5104717,-19
5104718,19
5104719,0
5104720,4
5104721,11
5104722,-12
5104723,-3
5104724,2
5104725,17
5104726,0
5104727,-8
5104728,-1
5104729,9
5104730,19
5104731,-11
5104732,1
5104733,7
5104734,-17
5104735,15
5104736,18
5104737,11
5104738,-4
5104739,3
5104740,8
5104741,-7
5104742,-17
5104743,-17
5104744,-17
5104745,13
5104801,-1
5104802,-19
5104803,-6
5104804,16
5104805,10
5104806,-9
5104807,-8
5104808,-3
5104809,-4
5104810,9
5104811,7
5104812,-4
5104813,-10
5104814,0
5104815,8
5104816,14
5104817,17
5104818,2
5104819,0
5104820,-3
5104821,6
5104901,11
5104902,0
5104903,11
5104904,3
5104906,-17
5104907,-12
5104908,-13
5104909,-3
5104910,-9
5104911,-13
5104912,8
5104913,12
5105001,6
5105002,-6
5105003,17
5105004,0
5105005,15
5105006,10
5105007,-16
5105008,6
5105009,2
5105010,-6
5105011,3
5105012,12
5105013,14
5105014,12
5105015,-11
5105016,8
5105017,12
5105018,-9
5105019,0
5105020,-19
5105101,4
5105103,15
5105104,-15
5105105,-15
5105106,2
5105107,16
5105108,1
5105109,18
5105111,18
5105112,8
5105113,16
5105114,15
5105115,6
5105201,-11
5105301,-11
5105302,2
5105303,15
5105304,-11
5105305,6
5105306,-16
5105307,3
5105308,-14
5105309,1
5105310,19
5105311,-8
5105312,13
5105313,0
5105314,-4
5105315,-3
5105316,-14
5105317,-16
5105318,-3
5105319,9
5105320,17
5105321,-18
5105322,15
5105323,16
5105324,-8
5105325,14
5105326,2
5105327,16
5105328,-19
5105329,6
5105330,15
5105331,5
5105332,-16
5105333,3
5105334,-17
5105335,-11
5105336,-1
5105337,6
5105338,-16
5105401,10
5105402,-17
5105403,-17
5105404,2
5105405,6
5105406,-19
5105407,-6
5105408,12
5105409,0
5105410,-7
5105411,-16
5105412,-14
5105413,-2
5105414,9
5105415,-7
5105416,-14
5105417,-8
5105418,-2
5105419,9
5105420,7
5105421,-10
5105422,-13
5105423,-18
5105424,2
5105425,5
5105426,14
5105427,-15
5105428,6
5105429,0
5105430,0
5105431,-12
5105432,11
5105501,-6
5105601,-3
5105602,0
5105603,0
5105604,-6
5105605,15
5105606,14
5105607,-16
5105608,-10
5105609,17
5105610,-5
5105611,3
5105612,-3
5105613,-10
5105614,-10
5105615,-19
5105616,16
5105617,-16
5105618,19
5105619,12
5105620,1
5105621,-15
5105622,15
5105623,5
5105624,-16
5105625,7
5105626,4
5105627,-7
5105628,-12
5105629,0
5105630,12
5105631,7
5105632,3
5105633,10
5105634,4
5105635,-12
5105636,16
5105637,-6
5105638,-2
5105639,15
5105640,-14
5105641,-5
5105642,-4
5105643,18
5105644,5
5105645,-2
5105646,14
5105647,-3
5105648,0
5105649,-19
5105650,13
5105651,15
5105701,-18
5105702,17
5105703,14
5105704,18
5105707,4
5105708,-17
5105709,19
5105710,13
5105711,-17
5105712,-9
5105713,-6
5105715,0
5105716,8
5105717,-9
5105718,-3
5105719,-3
5105720,-17
5105721,-4
5105722,12
5105723,2
5105724,-12
5105725,-1
5105727,2
5105728,-13
5105729,18
5105730,-17
5105731,7
5105732,10
5105733,5
5105734,-4
5105735,-7
5105736,18
5105737,5
5105738,19
5105739,10
5105740,19
5105741,-2
5105801,-16
5105802,2
5105803,0
5105804,2
5105805,12
5105806,-16
5105807,0
5105808,12
5105809,7
5105810,6
5105811,-4
5105812,-9
5105813,14
5105902,-18
5105905,-15
5105906,10
5105907,-17
5105909,6
5105910,-1
5105911,-14
5105912,17
5105913,13
5105914,-17
5105915,4
5105916,-4
5105917,-8
5105918,-8
5105919,6
5105920,-5
5105921,5
5105922,-15
5105923,1
5105924,3
5105925,14
5105926,19
5105927,-12
5105928,17
5105929,0
5105930,8
5105932,-17
5105933,-16
5105934,6
5105935,-5
5105936,14
5105938,1
5105939,3
5105940,-8
5105941,16
5105942,11
5105943,-14
5105944,-8
5105945,-15
5105946,18
5105947,5
5105948,-11
5105949,11
5105951,10
5105952,-15
5105953,-6
5105954,-12
5105955,4
5105956,-5
5105957,4
5105959,-5
5105960,15
5105961,-10
5105962,6
5105963,-18
5105964,10
5105965,-18
5105966,3
5105967,3
5105968,16
5105969,-4
5105970,-2
5105971,2
5105972,7
5105973,4
5105974,-11
5105975,-18
5105976,16
5105977,0
5105978,11
5105979,14
5105980,0
5105981,-2
5105982,-18
5105983,8
5105984,2
5105985,0
5105986,1
5105987,-16
5106001,14
5106002,-19
5106003,11
5106004,-8
5106005,-3
5106006,13
5106007,3
5106008,14
5106102,-14
5106103,11
5106104,19
5106105,11
5106106,2
5106108,-7
5106109,-13
5106110,12
5106111,7
5106112,-11
5106113,-3
5106114,-14
5106201,4
5106202,-7
5106203,-6
5106204,-18
5106205,-8
5106206,2
5106207,4
5106208,-13
5106209,10
5106210,0
5106211,-13
5106212,-17
5106213,16
5106214,7
5106215,-16
5106216,-7
5106217,-6
5106218,11
5106219,-19
5106220,1
5106301,7
5106401,-9
5106501,7
5106502,-4
5106503,-18
5106504,17
5106505,12
5106506,-6
5106507,-16
5106508,15
5106509,8
5106510,12
5106511,15
5106512,19
5106513,-12
5106514,0
5106601,-2
5106602,-12
5106603,-1
5106604,-5
5106605,0
5106606,6
5106607,0
5106608,-12
5106609,15
5106610,-4
5106611,8
5106615,6
5106616,-13
5106617,19
5106618,-5
5106619,1
5106620,19
5106621,-8
5106622,-7
5106623,9
5106624,-4
5106625,12
5106626,7
5106627,13
5106628,-2
5106701,1
5106702,16
5106703,10
5106704,17
5106705,-18
5106706,2
5106707,15
5106708,9
5106709,-2
5106710,-7
5106711,7
5106712,12
5106713,7
5106714,10
5106715,3
5106716,8
5106717,-1
5106718,11
5106719,-2
5106720,7
5106801,-17
5106802,-19
5106803,13
5106804,-19
5106807,-10
5106808,0
5106809,2
5106810,-11
5106811,6
5106812,-14
5106813,18
5106814,-15
5106815,11
5106816,13
5106817,12
5106818,3
5106819,-18
5106820,19
5106901,9
5107001,18
5107002,-2
5107003,-14
5107004,-9
5107005,8
5107006,-19
5107007,-16
5107008,-18
5107009,-18
5107010,-11
5107011,15
5107012,12
5107013,12
5107014,-17
5107015,3
5107016,-16
5107017,16
5107018,0
5107019,2
5107020,-16
5107021,15
5107022,-18
5107023,0
5107024,9
5107101,-18
5107102,18
5107103,9
5107104,18
5107105,12
5107106,-10
5107107,13
5107108,17
5107109,-14
5107110,-8
5107111,-14
5107112,7
5107113,19
5107114,13
5107115,2
5107116,2
5107117,-10
5107118,-2
5107119,-2
5107120,3
5107121,-15
5107122,15
5107123,-7
5107124,18
5107125,13
5107126,-10
5107127,10
5107128,4
5107129,-2
5107130,-15
5107131,-17
5107132,-5
5107133,-18
5107134,15
5107135,-7
5107201,6
5107202,14
5107203,6
5107204,-14
5107205,14
5107206,9
5107207,-9
5107208,-8
5107209,0
5107210,-9
5107211,-16
5107212,5
5107213,-8
5107214,6
5107215,3
5107216,6
5107217,3
5107218,5
5107219,9
5107220,-19
5107221,3
5107222,0
5107223,19
5107224,19
5107225,7
5107226,0
5107227,13
5107228,16
5107229,-17
5107230,1
5107231,13
5107232,7
5107233,8
5107234,1
5107301,12
5107302,-15
5107303,4
5107304,13
5107305,-17
5107306,-8
5107307,6
5107308,-14
5107309,-11
5107310,7
5107311,-9
5107312,-6
5107313,8
5107314,17
5107315,-10
5107316,-4
5107317,17
5107318,7
5107319,3
5107320,9
5107321,-9
5107322,0
5107323,-10
5107324,2
5107325,-13
5107326,-18
5107327,5
5107328,9
5107329,10
5107330,11
5107331,11
5107332,0
5107333,11
5107334,10
5107335,14
5107401,-19
5107402,-12
5107403,19
5107404,16
5107405,4
5107406,18
5107407,-15
5107408,15
5107409,5
5107410,-6
5107411,7
5107412,17
5107413,-13
5107414,16
5107415,-13
5107416,-12
5107417,3
5107418,8
5107419,6
5107420,-10
5107421,0
5107501,0
5107502,-4
5107503,-13
5107504,2
5107505,13
5107506,-9
5107507,-6
5107508,-15
5107509,-4
5107510,9
5107511,-10
5107512,-18
5107513,10
5107514,-1
5107515,-18
5107516,-3
5107517,-2
5107518,-7
5107519,-19
5107520,-18
5107521,9
5107522,-3
5107523,-10
5107601,-16
5107602,14
5107603,2
5107604,15
5107606,-3
5107607,15
5107608,15
5107609,-14
5107611,16
5107612,0
5107613,-14
5107614,-19
5107615,12
5107616,-1
5107617,-15
5107701,11
5107702,0
5107703,-12
5107704,-16
5107705,-2
5107706,-2
5107707,7
5107708,1
5107709,0
5107710,2
5107711,-15
5107712,7
5107713,0
5107714,-7
5107715,5
5107716,4
5107717,-6
5107718,0
5107719,3
5107720,-10
5107721,3
5107722,13
5107723,-13
5107724,15
5107725,-3
5107726,11
5107727,-13
5107728,-8
5107729,-7
5107730,16
5107731,8
5107732,-5
5107733,-3
5107734,4
5107735,16
5107736,16
5107801,19
5107802,3
5107803,18
5107804,-6
5107805,9
5107806,5
5107807,-3
5107808,18
5107809,0
5107810,-18
5107811,19
5107812,-9
5107813,-18
5107814,-14
5107815,-15
5107816,-6
5107817,-4
5107818,14
5107819,-7
5107820,-19
5107821,-19
5107822,-16
5107823,-1
5107824,-3
5107825,-16
5107826,-5
5107827,5
5107828,7
5107829,9
5107830,12
5107831,4
5107832,-15
5107833,3
5107834,-14
5107835,13
5107901,-5
5107902,-13
5107903,-11
5107904,14
5107905,0
5107906,-6
5107907,15
5107908,11
5107909,14
5107910,10
5107911,-3
5107912,-5
5107913,-4
5107914,-7
5107915,0
5107916,12
5107917,-4
5107918,7
5107919,-6
5107920,-8
5107921,-11
5107922,18
5107923,0
5107924,5
5107925,-11
5107926,9
5107927,13
5108001,3
5108002,0
5108003,17
5108004,-7
5108005,-3
5108006,-5
5108007,-15
5108008,6
5108009,17
5108010,-18
5108011,6
5108012,14
5108013,-13
5108014,-11
5108015,9
5108016,16
5108017,-3
5108018,1
5108019,15
5108020,-11
5108021,6
5108022,13
5108023,15
5108101,8
5108102,-5
5108103,-9
5108104,12
5108105,6
5108106,6
5108107,1
5108108,0
5108109,2
5108110,-12
5108111,14
5108112,-2
5108113,-1
5108114,-2
5108115,-6
5108116,-19
5108117,2
5108118,-9
5108119,-4
5108120,3
5108121,6
5108122,-10
5108123,-4
5108124,-13
5108201,-14
5108202,6
5108203,-7
5108204,-13
5108205,0
5108206,-5
5108207,6
5108208,-11
5108209,1
5108210,19
5108211,-6
5108212,-7
5108213,-2
5108214,2
5108215,11
5108216,0
5108217,6
5108218,-2
5108219,-5
5108220,14
5108221,-2
5108222,-17
5108223,10
5108224,5
5108225,11
5108301,-16
5108302,9
5108303,-13
5108304,4
5108305,16
5108306,-10
5108307,-5
5108308,-4
5108309,-12
5108310,-5
5108311,-18
5108312,1
5108313,7
5108314,-1
5108315,2
5108316,4
5108317,0
5108318,8
5108319,-4
5108320,17
5108321,-3
5108322,-14
5108323,-16
5108324,-19
5108325,-11
5108326,19
5108327,1
5108328,0
5108329,15
5108330,1
5108331,-15
5108401,-8
5108402,12
5108403,-9
5108404,4
5108405,-12
5108406,16
5108407,19
5108408,10
5108409,-5
5108410,13
5108411,4
5108412,3
5108413,-6
5108414,-19
5108415,-2
5108416,17
5108417,-9
5108418,9
5108419,-17
5108420,-7
5108421,17
5108422,6
5108423,-9
5108424,16
5108425,8
5108426,0
5108427,9
5108428,0
5108429,1
5108430,-9
5108431,-7
5108432,-19
5108433,0
5108434,-15
5108435,-14
5108436,16
5108437,19
5108501,-13
5108502,-11
5108503,-16
5108504,0
5108505,-1
5108506,0
5108507,9
5108508,-11
5108509,-18
5108510,-8
5108511,-1
5108512,-10
5108513,13
5108514,-15
5108515,-19
5108516,-16
5108517,11
5108518,3
5108519,2
5108520,-2
5108521,-2
5108522,-16
5108523,0
5108524,16
5108525,9
5108526,-4
5108527,18
5108528,-15
5108529,-14
5108530,-11
5108531,11
5108532,2
5108533,-8
5108534,-12
5108535,4
5108536,-9
5108537,-12
5108538,14
5108539,14
5108540,-9
5108541,13
5108542,-16
5108543,13
5108544,-14
5108601,4
5108602,-4
5108603,-18
5108604,19
5108605,8
5108606,-5
5108607,1
5108608,17
5108609,-3
5108610,0
5108611,-2
5108612,-18
5108613,-10
5108614,4
5108615,0
5108616,-10
5108617,19
5108618,15
5108619,13
5108620,-7
5108621,-14
5108622,0
5108623,-12
5108624,3
5108625,9
5108626,6
5108627,2
5108628,7
5108629,1
5108630,-17
5108631,3
5108632,-2
5108633,17
5108634,-18
5108635,1
5108636,-14
5108637,15
5108638,11
5108639,16
5108640,19
5108641,-4
5108642,-1
5108643,1
5108644,10
5108645,-2
5108646,-5
5108647,16
5108648,12
5108649,-2
5108650,8
5108651,-19
5108652,2
5108653,-14
5108654,-7
5108655,-7
5108656,-17
5108657,-19
5108658,-17
5108659,18
5108701,-1
5108801,13
5108802,-12
5108803,-6
5108804,16
5108805,-7
5108806,18
5108807,2
5108808,12
5108809,-19
5108810,-9
5108811,18
5108812,-2
5108813,5
5108814,-11
5108815,18
5108816,1
5108817,1
5108818,-10
5108819,-5
5108820,-1
5108821,-14
5108822,16
5108823,-12
5108824,6
5108825,3
5108826,11
5108827,3
5108828,19
5108829,19
5108830,-9
5108831,-9
5108832,18
5108833,6
5108834,1
5108835,-6
5108901,1
5108902,11
5108903,19
5108904,-13
5108905,15
5108906,-7
5108907,17
5108908,-15
5108909,-5
5108910,9
5108911,-10
5108912,18
5108913,-17
5108914,-15
5108915,-6
5108916,11
5108917,-18
5108918,-11
5108919,-17
5108920,-17
5108921,12
5108922,3
5108923,-7
5108924,-19
5108925,0
5108926,17
5108927,11
5108928,18
5108929,1
5108930,-13
5108931,-15
5108932,14
5108933,-15
5108934,10
5108935,-2
5108936,-4
5108937,-15
5108938,-10
5108939,15
5108940,-12
5108941,17
5108942,0
5108943,-7
5108944,4
5108945,7
5108946,7
5108947,-4
5108948,14
5108949,5
5108950,11
5109002,-8
5109003,2
5109004,-9
5109005,-5
5109006,14
5109007,-13
5109008,12
5109009,3
5109010,10
5109011,-1
5109012,12
5109013,18
5109014,13
5109016,18
5109017,-16
5109019,-12
5109020,-8
5109021,-5
5109022,11
5109023,3
5109024,-13
5109025,15
5109027,17
5109028,7
5109029,14
5109030,15
5109031,0
5109032,11
5109033,-7
5109034,16
5109035,4
5109036,6
5109101,7
5109201,0
5109202,1
5109203,15
5109204,-11
5109205,-19
5109206,-8
5109207,-5
5109208,-12
5109209,-15
5109210,3
5109211,-4
5109212,-8
5109213,13
5109214,6
5109215,-18
5109216,-8
5109217,9
5109218,-15
5109219,-5
5109220,-18
5109221,12
5109222,7
5109223,-3
5109224,19
5109225,2
5109226,1
5109227,10
5109228,0
5109229,-11
5109230,-4
5109231,13
5109232,15
5109301,-16
5109302,1
5109303,-15
5109304,-2
5109305,4
5109306,-8
5109307,-6
5109308,10
5109309,0
5109310,18
5109311,-10
5109312,13
5109313,-11
5109314,10
5109315,-16
5109316,-10
5109317,13
5109318,11
5109319,15
5109320,11
5109321,10
5109322,0
5109323,-8
5109324,-4
5109325,-6
5109326,14
5109327,19
5109328,-13
5109329,-2
5109330,-5
5109401,0
5109402,-3
5109403,-13
5109404,-16
5109405,-4
5109406,-13
5109407,11
5109408,17
5109409,-5
5109410,-7
5109411,-18
5109412,-6
5109413,2
5109414,-3
5109415,5
5109416,0
5109417,16
5109418,-3
5109419,10
5109501,18
5109502,10
5109503,-16
5109504,-10
5109505,-15
5109506,14
5109507,10
5109508,-2
5109509,-2
5109510,3
5109511,7
5109512,-1
5109513,12
5109514,-19
5109515,6
5109516,5
5109517,16
5109518,-1
5109519,9
5109520,16
5109521,7
5109522,8
5109523,-12
5109524,-10
5109525,0
5109526,-9
5109527,13
5109528,-18
5109601,-4
5109602,-9
5109603,1
5109604,12
5109605,-12
5109606,-3
5109607,19
5109608,5
5109609,9
5109610,-18
5109611,9
5109612,-10
5109613,1
5109614,-10
5109615,8
5109616,-4
5109617,16
5109618,-3
5109619,-18
5109620,-6
5109621,1
5109622,14
5109623,7
5109624,-14
5109625,9
5109626,-11
5109627,15
5109628,5
5109629,16
5109630,-19
5109631,16
5109701,-11
5109702,-7
5109703,-19
5109704,-16
5109705,-9
5109706,12
5109707,1
5109708,14
5109709,-18
5109710,-15
5109711,-11
5109712,-6
5109713,14
5109714,-6
5109715,2
5109716,-13
5109717,12
5109718,-11
5109719,-9
5109720,-3
5109721,-12
5109722,1
5109723,17
5109724,-9
5109725,-5
5109726,16
5109727,18
5109728,-14
5109729,-8
5109730,-17
5109731,1
5109732,-3
5109733,-7
5109734,9
5109801,-12
5109802,-16
5109803,-18
5109804,-17
5109805,-12
5109806,-18
5109807,7
5109808,-19
5109809,16
5109810,9
5109811,10
5109812,-6
5109813,-19
5109814,2
5109815,-17
5109816,16
5109817,-5
5109818,-19
5109819,7
5109820,14
5109821,0
5109822,3
5109823,7
5109824,8
5109825,10
5109826,4
5109827,2
5109828,-12
5109829,-7
5109901,19
5109902,6
5109903,-8
5109904,-18
5109905,-4
5109906,4
5109907,7
5109908,-8
5109910,-8
5109911,2
5109913,13
5109914,19
5109915,-3
5109916,8
5109917,-17
5109918,14
5109919,15
5109920,2
5109921,-18
5109922,-11
5109923,3
5109925,-1
5109927,-18
5109929,-5
5109930,-16
5109931,-13
5109932,2
5109933,-6
5109934,-16
5109936,18
5109937,18
5109938,0
5109939,-13
5109940,-19
5109941,-16
5109942,16
5109943,-11
5109944,-11
5109945,-15
5109946,10
5109947,13
5109948,-19
5109949,-6
5109950,-3
5109951,9
5109952,16
5109953,0
5110001,18
5110002,1
5110003,3
5110005,17
5110006,5
5110008,-5
5110009,-5
5110010,-1
5110011,19
5110012,5
5110013,9
5110014,0
5110015,15
5110016,16
5110017,-11
5110018,12
5110019,-9
5110020,-6
5110022,-6
5110023,-7
5110024,3
5110025,17
5110026,10
5110027,14
5110028,-19
5110029,15
5110101,4
5110102,4
5110103,-19
5110104,-14
5110105,19
5110108,0
5110109,3
5110110,-17
5110111,-12
5110115,5
5110116,6
5110117,-18
5110118,2
5110119,-17
5110120,-8
5110121,-14
5110122,1
5110123,-13
5110124,16
5110125,-10
5110126,10
5110127,3
5110128,4
5110129,4
5110130,18
5110131,-18
5110132,-10
5110133,-9
5110134,2
5110135,7
5110136,-14
5110201,3
5110202,-9
5110203,14
5110204,4
5110205,4
5110206,-17
5110207,4
5110208,-18
5110209,16
5110210,-18
5110211,18
5110212,19
5110213,-6
5110214,-18
5110215,0
5110216,-14
5110217,-7
5110218,15
5110219,12
5110220,-9
5110221,7
5110222,-12
5110303,17
5110304,14
5110305,16
5110306,0
5110307,19
5110308,16
5110309,-2
5110310,19
