sa1_code_2016,randomval
40204104608,1
40204104609,-7
40204104611,-15
40204104612,-15
40204104613,0
40204104614,4
40204104615,-7
40204104616,13
40204104617,-1
40204104618,16
40204104619,-10
40204104620,9
40204104621,-4
40204104622,-15
40204104625,15
40204104626,9
40204104627,-13
40204104628,14
40204104629,-6
40204104630,14
40204104632,0
40204104633,-13
40204104635,18
40204104636,19
40204104637,14
40204104638,0
40204104639,7
40204104640,10
40204104641,19
40204104642,-19
40204104643,9
40204104644,-3
40204104645,1
40204104646,-8
40204104701,14
40204104702,-15
40204104703,7
40204104704,17
40204104705,13
40204104706,-17
40204104707,0
40204104708,-16
40204104709,-14
40204104710,-14
40204104711,5
40204104712,7
40204104713,18
40204104714,-1
40204104715,0
40204104716,11
40204104717,-3
40204104718,16
40204104719,-3
40204104720,-8
40204104721,-16
40204104722,7
40204104723,-12
40204104724,19
40204104725,-13
40204104726,11
40204104727,11
40204104728,-10
40204104729,-5
40204104730,-18
40204104731,8
40204104732,-14
40204104733,-13
40204104734,-13
40204104735,10
40204104736,-6
40204104737,7
40204104738,11
40204104739,17
40204104740,17
40204104741,4
40204104742,-17
40204104743,-6
40204104744,5
40204104801,6
40204104802,-1
40204104803,-7
40204104805,10
40204104806,-14
40204104807,12
40204104808,-8
40204104809,13
40204104811,11
40204104812,19
40204104813,4
40204104814,-7
40204104815,9
40204104816,11
40204104817,-16
40204104820,19
40204104821,6
40204104822,0
40204104823,8
40204104824,11
40204104825,19
40204104826,-14
40204104827,1
40204104829,-17
40204104830,5
40204104832,0
40204104833,1
40204104834,-15
40204104835,7
40204104836,1
40204104837,-9
40204104838,1
40204104839,-15
40204104840,13
40204104841,9
40204104842,13
40204104843,-13
40204104844,-19
40204104845,-3
40204104846,-4
40204104847,-7
40204104848,-11
40204104849,6
40204117101,1
40204117102,0
40204117103,0
40204117104,-10
40204117105,19
40204117106,8
40204117107,-4
40204117108,19
40204117109,-13
40204117110,-4
40204117111,3
40204117112,-12
40204117113,-19
40204117114,0
40204117115,6
40204117116,-3
40204117117,2
40204117118,-3
40204117119,18
40204117120,-6
40204117121,-4
40204117122,17
40204117123,-18
40204117124,6
40204117125,12
40204117126,5
40204117201,19
40204117202,13
40204117203,-16
40204117204,-6
40204117205,-11
40204117206,0
40204117207,7
40204117208,-9
40204117209,7
40204117210,-12
40204117211,-10
40204117212,0
40204117213,-4
40204117214,-1
40204117215,-11
40204117216,7
40204117217,0
40204117218,19
40204117219,-3
40205104901,-2
40205104902,-1
40205104903,10
40205104904,3
40205104905,13
40205104906,16
40205104907,-13
40205104908,10
40205104909,7
40205104910,3
40205104911,12
40205104912,-2
40205104913,-16
40205104914,12
40205104915,-7
40205104916,-7
40205104917,-4
40205104918,16
40205104919,4
40205104920,-6
40205104921,-19
40205104922,-11
40205104924,-12
40205104925,0
40205104926,-4
40205104927,6
40205104928,15
40205104929,8
40205105001,-10
40205105002,-6
40205105003,10
40205105004,7
40205105005,8
40205105006,14
40205105007,-2
40205105008,18
40205105009,-7
40205105010,14
40205105011,0
40205105012,12
40205105013,-19
40205105014,6
40205105015,2
40205105016,11
40205105017,17
40205105018,10
40205105019,7
40205105020,7
40205105021,-9
40205105022,16
40205105023,-4
40205105101,-11
40205105102,-12
40205105103,2
40205105104,16
40205105105,5
40205105106,1
40205105107,4
40205105108,-15
40205105109,-12
40205105110,2
40205105111,11
40205105112,14
40205105113,-18
40205105114,-1
40205105115,-2
40205105116,-7
40205105117,13
40205105118,-11
40205105119,10
40205105120,0
40205105121,-12
40205105122,-3
40205105123,-7
40205105124,9
40205105125,-8
40205105126,-3
40205105127,-17
40205105128,10
40205105129,-17
40205105201,-15
40205105202,6
40205105203,5
40205105204,-19
40205105205,-11
40205105206,-19
40205105207,19
40205105208,10
40205105209,18
40205105210,-2
40205105211,-10
40205105212,-9
40205105213,6
40205105214,6
40205105215,11
40205105216,-8
40205105217,-17
40205105218,-6
40205105219,-12
40205105220,-16
40205105221,-14
40205105222,-15
40205105223,-6
40205105224,-8
40205105225,6
40205105226,7
40205105227,-19
40205105228,-14
40205105229,-10
40205105230,19
40205105231,16
40205105232,6
40205105233,14
40205105234,-8
40205105235,-16
40205105236,-7
40205105237,-4
40205105238,-2
40205105301,-9
40205105302,-7
40205105303,8
40205105304,-3
40205105305,5
40205105306,-3
40205105307,-17
40205105308,9
40205105309,-17
40205105310,7
40205105311,-8
40205105312,-19
40205105313,11
40205105314,10
40205105315,0
40205105316,18
40205105317,-11
40205105318,3
40205105319,-18
40205105320,-11
40205105321,17
40205105322,-15
40205105323,-4
40205105324,-1
40205105325,13
40205105326,17
40205105327,7
40205105328,17
40205105329,7
40205105330,-15
40205105331,15
40205105332,-7
40205105333,-6
40205105334,12
40205105335,-13
40205105336,-12
40205105337,-18
40205105338,17
40205105339,3
40205105340,-9
40205105341,6
40205105342,19
40205105343,-5
40205105344,-12
40205105345,-3
40205105346,11
40205105347,17
40205105348,18
40205105349,17
40205105401,-14
40205105402,5
40205105403,-9
40205105404,0
40205105405,-12
40205105406,14
40205105407,-9
40205105408,-16
40205105409,14
40205105410,-8
40205105411,12
40205105412,10
40205105413,-12
40205105414,-7
40205105415,8
40205105416,-19
40205105417,-15
40205105418,15
40205105419,6
40205105420,7
40205105421,-14
40205105422,-12
40205105423,-18
40205105424,16
40205105425,-13
40205105426,7
40205105427,-17
40205105428,9
40205105429,-13
40205105430,4
40205105431,-16
40205105432,-15
40205105433,-3
40205105434,-2
40205105435,16
40205105436,15
40205105501,-12
40205105502,-6
40205105503,-5
40205105504,-12
40205105505,5
40205105506,-3
40205105507,-13
40205105508,-10
40205105509,3
40205105510,1
40205105511,6
40205105512,17
40205105513,17
40205105514,0
40205105515,-6
40205105516,1
40205105517,16
40205105518,11
40205105519,5
40205105520,-8
40205105521,-2
40205105522,-16
40205105523,-9
40205105524,5
40205105525,0
40205105526,14
40205105527,10
40205105528,18
40205105529,6
40205105530,8
40301105601,-12
40301105602,6
40301105603,-4
40301105604,16
40301105605,17
40301105606,9
40301105607,-12
40301105608,-6
40301105609,1
40301105610,8
40301105611,12
40301105612,-3
40301105613,-3
40301105614,6
40301105615,14
40301105616,-11
40301105617,-10
40301105618,-1
40301105619,-10
40301105620,10
40301105621,18
40301105622,-17
40301105623,10
40301105624,-5
40301105625,3
40301105626,19
40301105627,-3
40301105628,-14
40301105629,12
40301105630,-1
40301105631,7
40301105632,-15
40301105701,-3
40301105702,13
40301105703,-16
40301105704,9
40301105705,7
40301105706,11
40301105707,8
40301105708,-17
40301105709,2
40301105710,15
40301105711,-13
40301105712,-9
40301105713,-12
40301105714,-1
40301105715,18
40301105716,6
40301105717,19
40301105718,-4
40301105719,6
40301105720,8
40301105721,-3
40301105722,19
40301105723,-5
40301105724,14
40301105725,-6
40301105726,-12
40301105727,6
40301105728,14
40301105729,-4
40301105730,-16
40301105731,17
40301105732,17
40301105733,-10
40301105734,2
40301105735,19
40301105736,-19
40301105737,-13
40301105738,-15
40301105739,-12
40301105740,-6
40301105741,1
40301105742,6
40301105743,-11
40301105744,0
40301105745,-3
40301105746,6
40301105747,-5
40301105748,0
40301105749,2
40302105801,-9
40302105802,-5
40302105803,-16
40302105804,-6
40302105805,-15
40302105806,-6
40302105807,17
40302105808,11
40302105809,11
40302105810,-11
40302105811,10
40302105812,3
40302105813,-16
40302105814,-3
40302105815,-6
40302105816,-18
40302105817,1
40302105818,-8
40302105819,13
40302105820,9
40302105821,-13
40302105822,18
40302105823,11
40302105824,-17
40302105825,-15
40302105826,-1
40302105827,-4
40302105828,-14
40302105829,-5
40302105830,0
40302105831,7
40302105832,10
40302105833,-7
40302105901,-8
40302105902,-16
40302105903,-15
40302105904,-16
40302105905,2
40302105906,3
40302105907,2
40302105908,12
40302105909,17
40302105910,7
40302105911,-4
40302105912,6
40302105913,-9
40302105914,-18
40302105915,18
40302105916,-8
40302105917,3
40302105918,-16
40302105919,0
40302105920,17
40302105921,-2
40302105922,-3
40302105923,13
40302105924,-17
40302105925,11
40302105926,-2
40302105927,-7
40302105928,-1
40302105929,-9
40302105930,-12
40302105931,14
40302105932,15
40302105933,15
40302105934,-9
40302106001,-17
40302106002,-1
40302106003,-1
40302106004,-1
40302106005,-18
40302106006,-18
40302106007,-13
40302106008,-11
40302106009,2
40302106010,17
40302106011,-7
40302106012,0
40302106013,6
40302106014,11
40302106015,14
40302106016,-13
40302106017,-17
40302106018,18
40302106019,3
40302106020,5
40302106021,-16
40302106022,0
40302106023,9
40302106024,-15
40302106025,-15
40302106101,7
40302106102,10
40302106103,1
40302106104,10
40302106105,0
40302106106,-3
40302106107,11
40302106108,-6
40302106109,-3
40302106110,16
40302106111,2
40302106112,11
40302106113,0
40302106114,-8
40302106115,-2
40302106116,-5
40302106117,-1
40302106118,-6
40302106119,-16
40302106120,-7
40302106121,-8
40302106122,10
40302106123,-10
40302106124,-15
40302106125,19
40302106126,3
40302106127,12
40302106128,15
40302106129,9
40302106130,2
40302106131,5
40302106132,-18
40302106133,-6
40302106134,-14
40302106135,-3
40302106136,7
40302106137,6
40302106201,5
40302106202,5
40302106203,-5
40302106204,-5
40302106205,11
40302106206,18
40302106207,-19
40302106208,17
40302106209,2
40302106210,-3
40302106211,10
40302106212,-18
40302106213,-12
40302106214,-8
40302106215,-13
40302106216,9
40302106217,12
40302106218,4
40302106219,-1
40302106220,-9
40302106221,4
40302106222,13
40302106223,3
40302106224,18
40302106225,-2
40302106226,0
40302106227,0
40302106228,-10
40302106229,1
40302106230,-13
40302106231,-7
40302106232,0
40302106233,18
40302106234,-15
40302106235,5
40302106236,-14
40302106237,17
40302106301,4
40302106302,-15
40302106303,11
40302106304,-15
40302106305,-12
40302106306,14
40302106307,-19
40302106309,-4
40302106310,-4
40302106311,13
40302106312,-9
40302106313,-19
40302106314,-12
40302106315,-1
40302106316,0
40302106317,4
40302106318,-2
40302106319,-10
40302106320,-2
40302106321,-10
40302106322,3
40302106323,-13
40302106324,-12
40302106325,-9
40302106326,2
40302106327,7
40302106401,-7
40302106402,-14
40302106403,-5
40302106404,-11
40302106405,18
40302106406,4
40302106407,-16
40302106408,5
40302106409,-18
40302106410,3
40302106411,-14
40302106412,-12
40302106413,-9
40302106414,18
40302106415,-7
40302106416,-1
40302106417,6
40302106418,2
40302106419,15
40302106420,17
40302106421,19
40302106422,0
40302106423,-11
40302106424,-10
40302106425,3
40302106426,-6
40302106427,7
40302106428,-7
40302106429,3
40302106430,0
40302106431,7
40302106432,5
40302106433,-19
40303106501,-4
40303106502,14
40303106503,6
40303106504,18
40303106505,-5
40303106506,4
40303106507,0
40303106508,-11
40303106509,-16
40303106510,-3
40303106511,-18
40303106512,-2
40303106513,4
40303106601,-1
40303106602,3
40303106603,9
40303106604,-11
40303106605,-19
40303106606,-8
40303106607,7
40303106608,15
40303106609,4
40303106610,16
40303106611,-15
40303106612,-5
40303106613,12
40303106614,9
40303106615,17
40303106616,-12
40303106617,8
40303106618,16
40303106619,-19
40303106620,8
40303106701,-2
40303106702,1
40303106703,6
40303106704,-2
40303106705,7
40303106706,1
40303106707,-12
40303106708,6
40303106709,-12
40303106710,16
40303106711,8
40303106712,15
40303106713,-4
40303106714,-5
40303106715,15
40303106716,-5
40303106717,8
40303106718,5
40303106719,-18
40303106720,9
40303106721,-9
40303106722,0
40303106723,-11
40303106724,-19
40303106725,-18
40303106801,-5
40303106802,3
40303106803,18
40303106804,3
40303106805,-16
40303106806,7
40303106807,-1
40303106808,-8
40303106809,-8
40303106810,-16
40303106811,19
40303106812,5
40303106813,-13
40303106814,16
40303106815,-11
40303106816,-15
40303106817,-14
40303106818,0
40303106819,-9
40303106820,-18
40303106821,-12
40303106822,17
40303106823,-14
40303106824,-15
40303106825,-12
40303106826,7
40303106827,3
40303106828,-12
40303106829,-19
40303106830,0
40303106831,-12
40303106832,4
40303106833,19
40303106834,-9
40303106835,-18
40303106901,17
40303106902,-12
40303106903,7
40303106904,10
40303106905,14
40303106906,-19
40303106907,13
40303106908,6
40303106909,1
40303106910,6
40303106911,-11
40303106912,18
40303106913,15
40303106914,12
40303106915,17
40303106916,12
40303106917,0
40303106918,19
40303106919,-17
40303106920,-17
40303106921,12
40303106922,12
40303106923,-5
40303106924,-12
40303106925,-3
40303106926,-1
40303106927,4
40303106928,0
40303106929,-1
40303106930,-1
40303106931,-10
40303106932,4
40303106933,-4
40303106934,-2
40303106935,5
40303106936,-6
40303106937,-4
40303106938,4
40303106939,-18
40303107001,-13
40303107002,-5
40303107003,7
40303107004,-19
40303107005,10
40303107006,3
40303107007,12
40303107008,-19
40303107009,-5
40303107010,19
40303107011,2
40303107012,-6
40303107013,16
40303107014,10
40303107015,-5
40303107016,-15
40303107017,-8
40303107018,-3
40303107019,-11
40304107101,-13
40304107102,3
40304107103,-12
40304107104,17
40304107105,-6
40304107106,2
40304107107,6
40304107108,-13
40304107109,-2
40304107110,12
40304107111,0
40304107112,-18
40304107113,1
40304107114,17
40304107115,5
40304107116,13
40304107117,15
40304107118,-19
40304107119,11
40304107120,-3
40304107121,-6
40304107122,4
40304107123,2
40304107124,-13
40304107125,17
40304107126,3
40304107127,-19
40304107128,9
40304107129,-18
40304107130,2
40304107131,-10
40304107201,-5
40304107202,-16
40304107209,1
40304107210,-18
40304107211,-1
40304107212,5
40304107213,-12
40304107214,8
40304107215,16
40304107216,-10
40304107217,6
40304107218,-16
40304107219,-7
40304107220,-12
40304107221,3
40304107222,-12
40304107223,11
40304107224,0
40304107225,-12
40304107226,-18
40304107227,14
40304107228,-18
40304107229,9
40304107230,0
40304107231,-15
40304107232,-9
40304107233,0
40304107234,-15
40304107235,9
40304107236,9
40304107237,-18
40304107238,-7
40304107239,18
40304107240,-17
40304107301,0
40304107302,14
40304107303,0
40304107304,6
40304107305,11
40304107306,10
40304107307,8
40304107308,11
40304107309,17
40304107310,0
40304107311,-12
40304107312,1
40304107313,-9
40304107314,-3
40304107316,9
40304107317,7
40304107318,1
40304107319,2
40304107320,-10
40304107321,0
40304107322,0
40304107323,17
40304107324,1
40304107325,-11
40304107401,16
40304107402,-13
40304107403,12
40304107404,-4
40304107405,6
40304107406,5
40304107407,-11
40304107408,-10
40304107409,1
40304107410,13
40304107411,-13
40304107412,-11
40304107413,11
40304107414,0
40304107415,-1
40304107416,-6
40304107417,-16
40304107418,0
40304107419,-2
40304107420,16
40304107421,-6
40304107422,11
40304107423,-3
40304107424,3
40304107425,-9
40304107426,11
40304107427,16
40304107501,18
40304107502,-12
40304107503,4
40304107504,0
40304107505,-9
40304107506,-2
40304107507,-6
40304107508,-11
40304107601,-7
40304107602,1
40304107603,-4
40304107604,-19
40304107605,8
40304107606,-14
40304107607,2
40304107608,19
40304107609,3
40304107610,12
40304107701,9
40304107702,17
40304107703,3
40304107704,5
40304107705,3
40304107706,14
40304107707,-4
40304107708,0
40304107709,10
40304107710,-8
40304107711,-11
40304107712,-2
40304107713,-13
40304107714,2
40304107715,13
40304107716,18
40304107717,15
40304107718,-16
40304107719,-14
40304107720,0
40304107721,16
40304107722,1
40304107723,-11
40304107724,10
40304107725,-11
40304107726,-7
40304107727,-11
40304107801,3
40304107802,7
40304107803,10
40304107804,-5
40304107805,-1
40304107806,10
40304107807,11
40304107808,-11
40304107809,10
40304107810,15
40304107811,-9
40304107812,11
40304107813,5
40304107814,-11
40304107815,12
40304107816,0
40304107817,0
40304107818,-14
40304107901,-6
40304107902,-11
40304107903,12
40304107904,14
40304107905,-15
40304107906,-10
40304107907,5
40304107908,13
40304107909,-1
40304107910,18
40304107911,-4
40304107912,13
40304107913,-14
40304107914,-14
40304107915,-11
40304107916,0
40304107917,8
40304107918,14
40304107919,-9
40304108001,17
40304108002,14
40304108003,-10
40304108004,-16
40304108005,-16
40304108006,1
40304108007,-2
40304108008,-5
40304108009,13
40304108010,15
40304108011,-1
40304108012,-10
40304108013,-4
40304108014,12
40304108015,9
40304108016,0
40304108017,8
40304108018,-13
40304108019,-7
40304108020,2
40304108021,-12
40304108022,-2
40304108023,0
40304108024,11
40304108025,17
40304108026,2
40304108027,8
40304108028,-17
40304108029,16
40304108030,1
40304108031,-2
40304108032,-7
40304108033,10
40304108101,7
40304108201,11
40304108301,1
40304108302,8
40304108303,3
40304108304,18
40304108305,-1
40304108306,8
40304108307,1
40304108308,10
40304108309,11
40304108310,17
40304108311,-10
40304108312,-9
40304108313,-7
40304108314,2
40304108315,-3
40304108401,-1
40304108402,0
40304108403,2
40304108404,-7
40304108405,-6
40304108406,7
40304108407,3
40304108408,-3
40304108409,16
40304108410,0
40304108411,7
40304108412,9
40304108413,10
40304108414,-19
40304108415,10
40304108416,13
40304108417,-7
40304108418,-11
40304108419,0
40304108420,-16
40304108421,-9
40304108422,-11
40304108423,5
40304108424,12
40304108425,-18
40304108426,-3
40304108427,11
40304108428,6
40304108429,-5
40304108430,9
40304108431,17
