ssc_name_2016,randomval
Lakelands (WA),-14
Lamington (WA),19
Lancelin,9
Landsdale,9
Lange,3
Langford,7
Latham (WA),-15
Lathlain,-3
Laverton (WA),8
Learmonth (WA),-4
Leda,0
Ledge Point,-13
Leederville,17
Leeman,4
Leeming,-17
Leeuwin,-18
Leinster,-12
Lennard Brook,-7
Leonora,-13
Leschenault,2
Lesley,-5
Lesmurdie,11
Lexia,4
Lime Lake,-5
Linfarne,2
Little Grove,-16
Little Italy,-3
Little Sandy Desert,-9
Lockier,-1
Lockridge,9
Lockyer (WA),-3
Lol Gray,-11
Londonderry (WA),0
Lort River,-14
Lowden,19
Lower Chittering,3
Lower Hotham,5
Lower King,-16
Lowlands,18
Ludlow,-13
Lumeah (WA),-16
Lyalls Mill,16
Lyndon,1
Lynwood (WA),15
Macleod (WA),16
Maddington,-5
Madeley,-17
Madora Bay,-7
Madura,18
Magenta (WA),18
Magitup,-6
Mahogany Creek,15
Mahomets Flats,0
Maida Vale,3
Maitland (WA),14
Malabaine,-9
Malaga,17
Malebelling,-11
Mallee Hill,-2
Malmalling,-13
Malyalling,-4
Mandogalup,19
Mandurah,-4
Manjimup,-7
Manmanning,-17
Manning,-16
Manypeaks,-5
Marangaroo,-5
Maranup,-10
Marbelup,12
Marble Bar,-15
Marchagee,-19
Mardella,-14
Mardie,5
Margaret River (WA),-7
Mariginiup,-6
Marmion,-4
Marne,14
Marracoonda,16
Marradong,2
Marrah,-10
Marrinup,-9
Martin,-9
Marvel Loch,0
Marybrook,4
Massey Bay,-5
Maya,-10
Mayanup,13
Maylands (WA),4
McAlinden,-2
McBeath,2
McKail,16
Meadow,-14
Meadow Springs,7
Meckering,1
Meda,-8
Medina,7
Meekatharra,2
Meeking,-3
Meelon,-15
Meenaar,-8
Meerup,-7
Melaleuca,2
Melville (WA),-7
Menora,-10
Menzies (WA),-14
Merilup,-10
Merivale,-4
Merkanooka,8
Merredin,10
Merriwa (WA),-12
Meru,-12
Metricup,-17
Mettler,11
Miamoon,13
Middle Swan,-6
Middlesex (WA),-13
Middleton Beach,4
Midland,1
Midvale,-14
Miling,-14
Millars Well,-1
Millbridge,14
Millbrook (WA),11
Millendon,2
Mills Lake,6
Millstream (WA),9
Milo,5
Milpara,-18
Mimegarra,0
Mindarabin,1
Mindarie (WA),17
Mindarra,14
Minding,16
Mingenew,13
Minigin,13
Minilya,18
Minnenooka,11
Minnivale,11
Minyirr,-9
Mira Mar,10
Mirrabooka (WA),18
Mitchell Plateau,-12
Mobrup,-7
Mocardy,15
Mogumber,-11
Mokine,2
Mokup,-6
Mollerin,17
Molloy Island,18
Monjebup,1
Monjingup,17
Moodiarrup,5
Moojebing,15
Mooliabeenee,18
Moondah,15
Moondyne,11
Moonies Hill,-15
Moonyoonooka,18
Moora (WA),3
Moore River National Park,12
Mooriary,-4
Moorine Rock,0
Morangup,2
Morawa,4
Morbinning,4
Mordalup,19
Moresby (WA),4
Morgantown,14
Morley,14
Mornington (WA),0
Mosman Park (WA),0
Moulyinning,13
Mount Adams,-17
Mount Anketell,7
Mount Barker (WA),-10
Mount Budd,4
Mount Burges,16
Mount Caroline,-3
Mount Claremont,-3
Mount Clarence,-12
Mount Elphinstone,-7
Mount Erin,12
Mount Hampton,-6
Mount Hardey,-7
Mount Hardman,14
Mount Hawthorn,16
Mount Helena,-5
Mount Hill,14
Mount Holland,-17
Mount Horner,-8
Mount Jackson,-2
Mount Lawley,-8
Mount Lindesay (WA),1
Mount Madden,-4
Mount Magnet,13
Mount Melville,-6
Mount Nasura,-7
Mount Ney,-14
Mount Observation (WA),17
Mount Palmer,9
Mount Pleasant (WA),-16
Mount Richon,-19
Mount Romance,10
Mount Sheila,-6
Mount Sheridan (WA),-18
Mount Stirling,-10
Mount Tarcoola,-5
Mount Walker (WA),-9
Mount Wells,19
Mouroubra,-17
Muchea,-8
Muckenburra,-8
Mueller Ranges,12
Muja,-10
Mukinbudin,6
Mulataga,-18
Mulga Downs,6
Mullaloo,10
Mullalyup,-18
Mullewa,-17
Mullingar,2
Muluckine,-17
Mumballup,11
Mumberkine,-2
Mundabullangana,7
Mundaring,-5
Mundijong,12
Mundrabilla,-19
Mungalup,8
Munglinup,-7
Munster,-3
Muntadgin,11
Muradup,1
Murchison (WA),19
Murdoch,-16
Murdong,-4
Muresk,-4
Myalup,-4
Myara,0
Myaree,-10
Myrup,-4
Nabawa,-16
Nairibin,17
Nalkain,9
Nalyerlup,-16
Namban,-12
Nambeelup,0
Nambung,-19
Nanarup,-10
Nanga,3
Nanga Brook,-4
Nangeenan,11
Nangetty,12
Nannup,9
Nanson,-3
Nanutarra,13
Napier,-13
Naraling,-18
Narembeen,-9
Narngulu,10
Narra Tarra,-11
Narraloggan,-8
Narrikup,15
Narrogin,15
Narrogin Valley,-9
Naturaliste,6
Naval Base,-11
Neale,6
Nedlands,-2
Needilup,-8
Neendaling,13
Neerabup,6
Neergabby,-3
Nembudding,-12
Neridup,19
Nerramyne,7
Nerren Nerren,16
New Norcia,3
Newcarlbeon,0
Newdegate,4
Newlands (WA),-14
Newman,12
Ngaanyatjarra-Giles,17
Nickol,5
Nilgen,15
Nillup,-17
Ningaloo,5
Nippering,2
Nirimba,14
Noggerup,-3
Nokaning,-14
Nolba,5
Nollamara,-1
Nomans Lake,3
Noranda,-15
Nornalup,-14
Norpa,10
Norseman,0
North Baandee,-13
North Bannister,5
North Beach (WA),19
North Bodallin,10
North Boyanup,-13
North Burngup,9
North Cascade,-11
North Coogee,-1
North Dandalup,3
North Eradu,0
North Fremantle,12
North Greenbushes,2
North Jindong,13
North Kellerberrin,16
North Kukerin,7
North Kununoppin,-15
North Lake,-1
North Lake Grace,-12
North Moulyinning,6
North Perth,0
North Plantations,-2
North Stirlings,18
North Tammin,4
North Trayning,14
North Walpole,-9
North West Cape,-4
North Wialki,9
North Yelbeni,-15
North Yunderup,-2
Northam,-1
Northampton,-18
Northbridge (WA),-17
Northcliffe,14
Northern Gully,-1
Nowergup,-12
Nugadong,-6
Nukarni,3
Nullagine,17
Nullaki,-15
Nulsen,-13
Nungarin,1
Nunierra,19
Nunile,3
Nyabing,14
O'Connor (WA),17
Oakajee,-9
Oakford,-17
Ocean Beach,-14
Ocean Reef,16
Ogilvie,17
Old Plains,-9
Oldbury,-6
Ongerup,11
Onslow,-9
Oombulgurri,-15
Ora Banda,-4
Orana,16
Orange Grove (WA),-10
Orange Springs,-10
Orchid Valley,4
Ord River,5
Orelia,16
Osborne Park,19
Osmington,16
Padbury,12
Palgarup,18
Pallinup,12
Palmdale (WA),14
Palmer (WA),-6
Palmyra (WA),2
Pannawonica,18
Pantapin,6
Paraburdoo,19
Paradise (WA),3
Pardoo,-13
Parker Range,-8
Parkerville,0
Parkeston,14
Parkfield,-13
Parklands (WA),-8
Parkwood (WA),16
Parmelia,3
Parryville,18
Paulls Valley,0
Paynedale,16
Paynes Find,4
Paynesville (WA),-18
Peaceful Bay,4
Peak Hill (WA),4
Pearsall,-7
Peedamulla,-16
Peerabeelup,-19
Pegs Creek,12
Pelican Point (WA),-6
Pemberton,10
Peppermint Grove,8
Peppermint Grove Beach,-15
Perenjori,8
Perillup,19
Peron,-11
Perth (WA),-6
Perth Airport,3
Perup,14
Petrudor,10
Piara Waters,18
Piawaning,-18
Piccadilly (WA),-6
Pickering Brook,-13
Picton (WA),-10
Picton East,2
Piesse Brook,8
Piesseville,6
Pindar,0
Pingaring,2
Pingelly,0
Pingrup,-18
Pinjar,-6
Pinjarra,-9
Pink Lake,-15
Pintharuka,1
Pinwernying,-16
Pippingarra,-17
Pithara,-17
Plumridge Lakes,6
Point Grey,-17
Point Samson,12
Popanyinning,-15
Porongurup,-19
Port Albany,-12
Port Denison,-12
Port Hedland,15
Port Kennedy,-14
Postans,-10
Preston Beach,17
Preston Settlement,2
Prevelly,-1
Prince Regent River,-8
Pumphreys Bridge,-12
Purnululu,11
Quairading,-15
Qualeup,4
Quedjinup,-1
Queens Park (WA),-9
Queenwood,6
Quelagetting,4
Quellington,0
Quindalup,-17
Quindanning,3
Quinninup,11
Quinns Rocks,6
Ranford,-17
Rangeway,17
Ravensthorpe,-15
Ravenswood (WA),1
Rawlinna,3
Red Gully,5
Red Hill (WA),11
Redbank (WA),-11
Redcliffe (WA),-6
Redgate (WA),5
Redmond,2
Redmond West,6
Reedy,-14
Regans Ford,-9
Reinscourt,-4
Remlap,-15
Reservoir (WA),-7
Ridgewood (WA),5
Ringbark,3
Riverton (WA),-13
Rivervale,4
Robinson,-19
Rockingham (WA),-11
Rocklea (WA),6
Rockwell,1
Rocky Gully (WA),-5
Roebourne,-1
Roebuck,-16
Roelands,1
Roleystone,18
Rosa Brook,-6
Rosa Glen,0
Rossmore (WA),-7
Rossmoyne,-17
Rothsay,-13
Rottnest Island,-17
Ruabon,-12
Rudds Gully,0
Ryansbrook,-1
Sabina River,-3
Safety Bay,-8
Salmon Gums,9
Salter Point,-11
Samson,-4
San Remo (WA),-14
Sandpatch,-14
Sandsprings,14
Sandstone,7
Sandy Gully (WA),3
Sawyers Valley,14
Scaddan,-2
Scarborough (WA),-7
Schroeder,19
Scotsdale,-15
Scott River,-13
Scott River East,5
Scotts Brook,-7
Seabird,19
Secret Harbour,-8
Seppings,-8
Serpentine (WA),-15
Seville Grove,11
Shackleton,-17
Shadforth (WA),-13
Shannon (WA),2
Shark Bay,13
Shelley (WA),12
Shenton Park,-14
Sherlock (WA),1
Shoalwater (WA),13
Shotts,-12
Siesta Park,3
Silver Sands,11
Sinagra,-15
Sinclair,-11
Singleton (WA),4
Sir Samuel,-9
Skeleton Rock,-17
Smith Brook,-3
Solus,13
Somerville (WA),-10
Sorrento (WA),-5
South Bodallin,-16
South Boulder,3
South Bunbury,17
South Burracoppin,-18
South Carnarvon,-8
South Datatine,-13
South Doodlakine,-9
South Fremantle,-19
South Glencoe,7
South Greenough,-16
South Guildford,15
South Hedland,0
South Kalgoorlie,10
South Kukerin,-12
South Kumminin,2
South Kununoppin,6
South Lake,-11
South Lake Grace,-19
South Murchison,-15
South Newdegate,-18
South Perth,-4
South Plantations,-17
South Quairading,13
South Stirling,1
South Tammin,6
South Trayning,3
South Yelbeni,6
South Yilgarn,14
South Yuna,-1
South Yunderup,-14
Southampton (WA),19
Southern Brook,1
Southern Cross (WA),-16
Southern River,-2
Spalding (WA),-17
Spearwood,6
Spencer Park,-7
Spencers Brook,-10
Springfield (WA),-14
Springs,-11
St George Ranges,11
St James (WA),0
St Ronans,-4
Stake Hill,-15
Stirling (WA),18
Stirling Estate,17
Stirling Range National Park,-3
Stoneville,11
Stove Hill,12
Strathalbyn (WA),-11
Stratham,-7
Stratherne,-13
Stratton,-1
Strelley,10
Sturt Creek,-9
Subiaco,-8
Success,-3
Sunnyside (WA),-18
Sunset Beach,0
Swan View,1
Swanbourne,0
Takalarup,-5
Talandji,9
Talbot (WA),11
Talbot West,15
Talgomine,7
Talisker,-17
Tamala,11
Tamala Park,-19
Tambellup,16
Tammin,4
Tampu,8
Tanami (WA),-14
Tandegin,-3
Tapping,-4
Tarcoola Beach,-4
Tardun,10
Tarin Rock,13
Teesdale (WA),2
Telfer,-18
Tenindewa,-9
Tenterden (WA),-2
The Lakes,18
The Plains,-2
The Spectacles,-13
The Vines,-11
Thomson Brook,-3
Thornlie,11
Three Springs,6
Throssell,-9
Tibradden,8
Tincurrin,-12
Tingledale,-19
Tom Price,-18
Tonebridge,6
Toodyay,18
Toolibin,11
Toolonga,19
Toompup,-9
Torbay,19
Torndirrup,12
Townsendale,18
Trafalgar (WA),13
Trayning,2
Treeton,-7
Trent,15
Trigg,-10
Trigwell,18
Tuart Hill,7
Turkey Hill,18
Tutunup,17
Two Rocks,-2
Ucarty,-5
Ucarty West,11
Uduc,-3
Ularring,9
Upper Capel,3
Upper Murray,4
Upper Swan,6
Upper Warren,-19
Useless Loop,13
Usher,10
Utakarra,-7
Vancouver Peninsula,-11
Varley,3
Vasse,-9
Victoria Park,-11
Victoria Rock,-5
Victory Heights (WA),9
Vittoria (WA),6
Viveash,-6
Wadderin,2
Waddington,7
Waddy Forest,-15
Waeel,0
Wagerup,11
Waggrakine,17
Wagin,8
Waikiki,11
Walebing,18
Walgoolan,18
Walkaway,3
Wallareenya,11
Wallaroo (WA),12
Walliston,15
Walmsley,-9
Walpole,-10
Walsall,-3
Walyormouring,15
Walyunga National Park,-9
Walyurin,-14
Wamenusking,15
Wandana (WA),15
Wandering,-1
Wandi,-18
Wandillup,10
Wandina,-14
Wanerie,9
Wangara,11
Wannamal,-2
Wannanup,16
Wanneroo,-16
Wansbrough,-17
Warawarrup,18
Warburton (WA),14
Wardering,8
Warding East,12
Warmun,9
Warnbro,4
Warner Glen,-2
Waroona,14
Warrachuppin,-9
Warradarge,-6
Warralakin,0
Warrenup,16
Warwick (WA),2
Waterbank,12
Watercarrin,9
Waterford (WA),10
Waterloo (WA),-9
Watermans Bay,0
Watheroo,14
Wattening,-5
Wattle Grove (WA),15
Wattleup,-3
Wattoning,-4
Webberton,-8
Wedge Island (WA),0
Wedgecarrup,-3
Wedgefield,-9
Welbungin,15
Weld Range,-9
Wellard,-15
Wellesley (WA),-14
Wellington Forest,-13
Wellington Mill,-14
Wellstead,-2
Welshpool (WA),11
Wembley,-8
Wembley Downs,-6
West Ballidu,-13
West Beach (WA),18
West Binnu,0
West Busselton,-12
West Cape Howe,-12
West Casuarinas,-5
West Coolup,2
West End (WA),6
West Fitzgerald,17
West Holleton,-16
West Kalgoorlie,17
West Lamington,-8
West Leederville,-14
West Lyons River,-12
West Perth,17
West Pingelly,-19
West Pinjarra,8
West Popanyinning,15
West River,-6
West Swan,14
West Toodyay,7
Westdale (WA),-7
Westminster,-13
Westonia,13
Westwood (WA),2
Whim Creek,5
Whitby,-7
White Gum Valley,-9
White Peak,9
Whiteman,6
Whittaker,19
Wialki,12
Wicherina,9
Wicherina South,-17
Wickepin,-10
Wickham (WA),-7
Widgiemooltha,2
Wilberforce (WA),-17
Wilbinga,-5
Wilga,-3
Wilga West,18
Wilgarrup,15
Wilgoyne,14
Willagee,0
Willare,-19
Willetton,-15
William Bay,-3
Williams,7
Williamstown (WA),19
Willyung,15
Wilson,-11
Wiluna,13
Wilyabrup,16
Windabout,-8
Windy Harbour,0
Winnejup,5
Winthrop,3
Witchcliffe,-7
Withers,2
Wittenoom,17
Wittenoom Hills,-1
Wogolin,-16
Wokalup,-13
Womarden,3
Wongamine,-12
Wongan Hills,-4
Wongoondy,-7
Wonnerup,-10
Wonthella,12
Woodanilling,4
Woodbridge (WA),0
Woodlands (WA),-12
Woodleigh (WA),3
Woodridge (WA),-2
Woodvale (WA),1
Woogenellup,-9
Woolgorong,19
Woolocutty,18
Wooramel,3
Wooroloo,-3
Woorree,0
Woottating,3
Worsley,-12
Wubin,19
Wundowie,-4
Wungong,6
Wuraming,-2
Wyalkatchem,13
Wyening,5
Wyndham (WA),-15
Wyola West,17
Xantippe,11
Yabberup,0
Yakamia,-2
Yalardy,6
Yalgoo,12
Yallabatharra,2
Yallingup,3
Yallingup Siding,-17
Yalyalup,13
Yanchep,14
Yandanooka,-17
Yandoo Creek,1
Yangebup,-15
Yanmah,16
Yannarie,-3
Yarawindah,1
Yardarino,17
Yarloop,15
Yarragadee,-16
Yathroo,-3
Yeagarup,-4
Yeal,-14
Yealering,-15
Yelbeni,3
Yellowdine,-18
Yelverton,8
Yerecoin,-13
Yetna,0
Yilkari,1
Yilliminning,17
Yoganup,-11
Yokine,4
Yoongarillup,6
York,9
Yornaning,-16
Yornup,-3
Yoting,0
Youndegin,15
Youngs Siding,-15
Yourdamung Lake,-13
Yuna,-11
Zanthus,-3
Zuytdorp,12
No usual address (WA),-18
Migratory - Offshore - Shipping (WA),0
Abbotsham,-7
Abels Bay,-18
Aberdeen (Tas.),-8
Acacia Hills (Tas.),-10
Acton (Tas.),-12
Acton Park (Tas.),-19
Adventure Bay,-9
Akaroa,18
Alberton (Tas.),-5
Alcomie,17
Allens Rivulet,-1
Alonnah,-4
Ambleside,-6
Andover,-8
Ansons Bay,16
Antill Ponds,-13
Apollo Bay (Tas.),-4
Apslawn,-16
Apsley (Tas.),18
Arthur River (Tas.),5
Arthurs Lake,-14
Austins Ferry,-2
Avoca (Tas.),-7
Baden,12
Badger Head,-13
Bagdad,18
Bakers Beach,-2
Banca,-7
Bangor (Tas.),-10
Barnes Bay,1
Barretta,-12
Barrington (Tas.),-5
Battery Point,10
Beaconsfield (Tas.),-3
Beaumaris (Tas.),-5
Beauty Point,9
Beechford,-7
Bell Bay,4
Bellerive,12
Bellingham,-6
Ben Lomond (Tas.),16
Berriedale,-13
Beulah (Tas.),-9
Bicheno,5
Binalong Bay,16
Birchs Bay,-6
Birralee,-9
Bishopsbourne,15
Black Hills,-3
Black River (Tas.),2
Blackmans Bay,-19
Blackstone Heights,10
Blackwall (Tas.),13
Blackwood Creek,6
Blessington,-5
Blue Rocks,19
Blumont,14
Boat Harbour (Tas.),-19
Boat Harbour Beach,-2
Bonnet Hill,-16
Boobyalla,-7
Boomer Bay,-11
Bothwell,-9
Boyer,-5
Bracknell,-8
Bradys Lake,-18
Brandum,3
Branxholm,16
Breadalbane (Tas.),-4
Bream Creek,4
Breona,-4
Bridgenorth,-16
Bridgewater (Tas.),17
Bridport,19
Brighton (Tas.),8
Brittons Swamp,8
Broadmarsh,16
Broadmeadows (Tas.),10
Bronte Park,-2
Brooklyn (Tas.),1
Brooks Bay,-7
Buckland (Tas.),18
Bungaree (Tas.),16
Burnie,-2
Burns Creek,-8
Bushy Park (Tas.),-1
Butlers Gorge,-9
Cairns Bay,0
Calder,-9
Cambridge (Tas.),-1
Camdale,-17
Camena,-3
Campania,-17
Campbell Town,12
Cape Barren Island,7
Cape Pillar,13
Cape Portland,-17
Cape Raoul,14
Carlton (Tas.),-5
Carlton River,17
Carrick (Tas.),1
Castle Forbes Bay,-7
Castra,3
Caveside,-2
Central Plateau,0
Cethana,10
Chain Of Lagoons,17
Charlotte Cove,-2
Chasm Creek,6
Chigwell,-9
Christmas Hills (Tas.),18
Chudleigh,11
Claremont (Tas.),10
Clarence Point,-10
Clarendon Vale,-14
Claude Road,1
Cleveland (Tas.),1
Clifton Beach (Tas.),8
Cluan,-11
Colebrook,6
Coles Bay,-15
Collinsvale,-2
Conara,17
Coningham,12
Connellys Marsh,-13
Cooee,4
Copping,-18
Cornwall (Tas.),4
Couta Rocks,-4
Cowrie Point,0
Crabtree,0
Cradle Mountain,14
Cradoc,1
Cramps Bay,-18
Cranbrook (Tas.),-19
Crayfish Creek,7
Cremorne (Tas.),-13
Cressy (Tas.),0
Cuckoo,-1
Cuprona,4
Currie,4
Cygnet,19
Dairy Plains,-8
Deddington,9
Dee,-6
Deep Bay,-18
Deloraine,-16
Dennes Point,-5
Derby (Tas.),-4
Derwent Bridge,6
Derwent Park,2
Detention,-14
Deviot,-18
Devon Hills,-6
Devonport,12
Dilston,-18
Doctors Point,8
Doctors Rocks,6
Dodges Ferry,-10
Dolphin Sands,3
Don,19
Douglas River,8
Douglas-Apsley,12
Dover,-8
Downlands,12
Dowsing Point,18
Dromedary (Tas.),-18
Dulcot,-13
Dunalley,-11
Dunorlan,17
Dynnyrne,9
Dysart (Tas.),-10
Eaglehawk Neck,10
East Cam,0
East Devonport,-11
East Launceston,-5
East Ridgley,-10
Eddystone,18
Edgcumbe Beach,9
Edith Creek,-1
Egg Lagoon,19
Eggs And Bacon Bay,-6
Elderslie (Tas.),-12
Electrona,0
Elizabeth Town,-4
Ellendale (Tas.),18
Elliott (Tas.),-10
Emita,-14
Emu Heights (Tas.),-11
Epping Forest,7
Erriba,-1
Eugenana,19
Evandale (Tas.),0
Exeter (Tas.),-13
Exton,9
Falmouth,3
Fentonbury,-5
Fern Tree,5
Fingal (Tas.),-14
Fitzgerald (Tas.),-16
Flintstone,10
Florentine,5
Flowerdale (Tas.),-11
Flowerpot,9
Flowery Gully,-14
Forcett,-12
Forest,-9
Forester,-14
Fortescue (Tas.),-1
Forth,19
Forthside,18
Four Mile Creek (Tas.),-15
Frankford,11
Franklin (Tas.),-7
Freycinet,-14
Friendly Beaches,-1
Gagebrook,-6
Garden Island Creek,7
Gardners Bay,14
Gawler (Tas.),-3
Geeveston,12
Geilston Bay,2
George Town,7
Gladstone (Tas.),-12
Glaziers Bay,-1
Glebe (Tas.),-6
Glen Huon,9
Glendevie,-10
Glenfern (Tas.),15
Glengarry (Tas.),14
Glenlusk,7
Glenora,-4
Glenorchy (Tas.),6
Golconda,-18
Golden Valley,14
Goodwood (Tas.),-15
Gordon (Tas.),-4
Gormanston,10
Goshen,-9
Goulds Country,-6
Gowrie Park,12
Granton,18
Granville Harbour,8
Grasstree Hill,8
Grassy,6
Gravelly Beach,-1
Gray (Tas.),16
Great Bay,19
Greens Beach,19
Gretna,-16
Grindelwald,3
Grove,-16
Guildford (Tas.),16
Gunns Plains,16
Hadspen,-10
Hagley,-16
Hamilton (Tas.),-19
Hampshire,-10
Harford,9
Hastings (Tas.),16
Havenview,0
Hawley Beach,4
Hayes,13
Hellyer,4
Henrietta,-6
Herdsmans Cove,8
Hermitage,15
Herrick,-12
Heybridge,17
Highclere,5
Highcroft,-14
Hillcrest (Tas.),1
Hillwood,-11
Hobart,14
Hollow Tree,9
Holwell,3
Honeywood,-10
Howden,16
Howrah,15
Howth,-11
Huntingfield,-11
Huonville,8
Ida Bay,1
Interlaken,16
Invermay (Tas.),-4
Irishtown (Tas.),0
Jackeys Marsh,-14
Jericho (Tas.),9
Jetsonville,16
Judbury,10
Kamona,-8
Kaoota,-19
Karanja,17
Karoola,-2
Kayena,0
Kellevie,18
Kelso (Tas.),11
Kempton,16
Kettering,4
Killiecrankie,-16
Kimberley (Tas.),14
Kindred,9
Kings Meadows,-14
Kingston (Tas.),7
Kingston Beach,0
Koonya,16
Lachlan,12
Lackrana,18
Lady Barron,6
Lake Leake,-7
Lake Margaret,-3
Lake Sorell,9
Lake St Clair,14
Lalla,-16
Lanena,5
Lapoinya,-7
Latrobe,0
Lauderdale,0
Launceston,-15
Lawitta,-19
Lebrina,-18
Leeka,-8
Lefroy,-10
Legana,17
Legerwood,-4
Leith,-10
Lemont,-5
Lenah Valley,10
Leslie Vale,5
Levendale,13
Lewisham (Tas.),-19
Liawenee,17
Liena,15
Lietinna,10
Liffey,-3
Lileah,17
Lillico (Tas.),3
Lilydale (Tas.),14
Lindisfarne,-15
Lisle,-6
Little Pine Lagoon,-2
Little Swanport,6
Loccota,-9
Loira,-5
London Lakes,14
Long Reach,0
Longford (Tas.),11
Longley,0
Lonnavale,4
Loongana,-10
Loorana,-14
Lorinna,12
Lottah,-17
Low Head,13
Lower Barrington,-16
Lower Beulah,16
Lower Longley,-18
Lower Marshes,13
Lower Snug,8
Lower Turners Marsh,10
Lower Wattle Grove,-12
Lower Wilmot,-18
Loyetea,-18
Lucaston,-17
Lughrata,-11
Luina,13
Lulworth,2
Lunawanna,-3
Lune River,-17
Lutana,11
Lymington,-1
Lymwood,5
Macquarie Plains,-17
Magra,13
Malbina,14
Mangalore (Tas.),-7
Mangana,-13
Margate (Tas.),1
Marion Bay (Tas.),-11
Marrawah,13
Mathinna,-6
Mawbanna,6
Mayberry,19
Maydena,18
Mayfield (Tas.),-6
Meadowbank (Tas.),18
Meander,8
Mella,15
Melrose (Tas.),-12
Melton Mowbray,1
Memana,9
Mengha,-3
Mersey Forest,0
Merseylea,5
Meunna,6
Miandetta (Tas.),15
Middlesex (Tas.),-5
Middleton (Tas.),-14
Midway Point,15
Miena,15
Milabena,-4
Millers Bluff,-1
Moina,12
Mole Creek,-7
Molesworth (Tas.),-15
Moltema,16
Montagu,-8
Montagu Bay,-7
Montana,-15
Montello,-1
Montrose (Tas.),1
Montumana,17
Moogara,13
Moonah,-12
Mooreville,8
Moorina (Tas.),-6
Moorleah,4
Morass Bay,13
Moriarty,-12
Mornington (Tas.),-10
Mount Direction,11
Mount Field,2
Mount Hicks,-12
Mount Lloyd,9
Mount Nelson,-19
Mount Roland,4
Mount Rumney,9
Mount Seymour,16
Mount Stuart (Tas.),7
Mount William,-15
Mountain River,15
Mowbray (Tas.),-3
Murdunna,10
Musselroe Bay,-3
Myalla (Tas.),-15
Myrtle Bank (Tas.),4
Nabageena,16
Nabowla,-18
Naracoopa,-3
National Park,-11
Natone,-17
Needles,-16
Neika,16
Nelson Bay (Tas.),9
New Norfolk,15
New Town (Tas.),17
Newnham,8
Newstead (Tas.),10
Nicholls Rivulet,-14
Nietta,-13
Nile,13
Nook,-6
North Bruny,11
North Hobart,18
North Lilydale,3
North Motton,12
North Scottsdale,3
Northdown,4
Norwood (Tas.),18
Notley Hills,-14
Nowhere Else,13
Nubeena,15
Nugara,6
Nugent,-4
Nunamara,-9
Oakdowns,2
Oaks,0
Oatlands (Tas.),-13
Ocean Vista,-18
Old Beach,0
Oldina,0
Oonah,-13
Opossum Bay,-16
Orford (Tas.),5
Orielton,18
Osmaston,-3
Osterley (Tas.),19
Otago,-5
Ouse,4
Oyster Cove (Tas.),2
Palana,16
Paloona,8
Paradise (Tas.),0
Parattah,-7
Park Grove,4
Parkham,13
Parklands (Tas.),-14
Parrawe,-19
Patersonia,13
Pawleena,9
Pawtella,-16
Pearshape,1
Pegarah,0
Pelham (Tas.),-9
Pelverata,-14
Penguin,4
Penna,-1
Perth (Tas.),-6
Petcheys Bay,1
Pioneer (Tas.),-3
Pipers Brook,17
Pipers River,-8
Plenty (Tas.),12
Poatina,1
Police Point,1
Pontville,11
Pontypool,14
Port Arthur (Tas.),-12
Port Huon,4
Port Latta,5
Port Sorell,7
Powranna,-1
Premaydena,-13
Preolenna,7
Preservation Bay,3
Preston (Tas.),-5
Primrose Sands,12
Promised Land,-4
Prospect (Tas.),-6
Prospect Vale,-11
Punchbowl (Tas.),1
Pyengana,-15
Quamby Bend,-9
Quamby Brook,17
Queens Domain,-9
Queenstown (Tas.),-12
Quoiba,6
Railton,3
Raminea,5
Randalls Bay,10
Ranelagh,9
Ranga,4
Ravenswood (Tas.),13
Recherche,3
Red Hills,-17
Redpa,-18
Reedy Marsh,12
Reekara,8
Relbia,-8
Renison Bell,5
Retreat (Tas.),-4
Reynolds Neck,10
Rheban,-8
Rhyndaston,3
Riana,-10
Richmond (Tas.),7
Ridgeway,-4
Ridgley,6
Ringarooma,10
Risdon,6
Risdon Vale,0
Riverside (Tas.),-18
Robigana,-15
Rocherlea,9
Roches Beach,-12
Rocky Cape,-9
Rocky Hills,0
Roger River,7
Rokeby (Tas.),0
Roland,2
Romaine,3
Rose Bay (Tas.),-5
Rosebery (Tas.),9
Rosegarland,17
Rosetta,8
Rosevale (Tas.),-19
Rosevears,4
Rosny,10
Rosny Park,13
Ross (Tas.),-19
Rossarden,8
Round Hill (Tas.),5
Rowella,0
Royal George,-6
Runnymede (Tas.),8
Rushy Lagoon,0
Saltwater River,11
Sandfly,0
Sandford (Tas.),1
Sandy Bay,13
Sassafras (Tas.),4
Savage River,12
Scamander,-12
Scopus,-18
Scotchtown,5
Scottsdale,6
Sea Elephant,-10
Selbourne,-16
Seven Mile Beach,17
Seymour (Tas.),12
Shannon (Tas.),-14
Shearwater,-6
Sheffield,-14
Shorewell Park,6
Sidmouth,-5
Simpsons Bay,-3
Sisters Beach,-6
Sisters Creek,2
Sloping Main,-3
Smithton,6
Snug,-11
Somerset (Tas.),3
Sorell,18
Sorell Creek,-1
South Arm (Tas.),12
South Bruny,11
South Burnie,14
South Forest,18
South Hobart,8
South Launceston,11
South Mount Cameron,-16
South Nietta,2
South Preston,-10
South Riana,-13
South Spreyton,7
South Springfield,-9
Southport (Tas.),8
Southport Lagoon,-11
Southwest,3
Spalford,-4
Sprent,10
Spreyton,11
